,standardised_smiles,OT_AR_ARSRC1_0960,TOX21_GR_BLA_Agonist_ratio,BSK_SAg_PBMCCytotoxicity_down,ATG_FXR_TRANS_up,APR_HepG2_p53Act_72h_up,NVS_NR_hPPARg,ATG_CMV_CIS_dn,BSK_4H_MCP1_down,TOX21_HSE_BLA_agonist_ch1,TOX21_p53_BLA_p4_ratio,Tanguay_ZF_120hpf_EYE_up,ATG_NRF1_CIS_up,BSK_BE3C_MMP1_up,TOX21_GR_BLA_Antagonist_ch2,TOX21_ERa_BLA_Antagonist_viability,BSK_KF3CT_ICAM1_down,TOX21_PPARg_BLA_Agonist_ratio,TOX21_ERa_BLA_Antagonist_ch1,TOX21_ERa_BLA_Antagonist_ratio,ATG_TAL_CIS_up,OT_ERa_EREGFP_0480,BSK_3C_Thrombomodulin_up,ATG_Ets_CIS_dn,BSK_CASM3C_VCAM1_down,ATG_RARg_TRANS_dn,BSK_CASM3C_IL8_down,TOX21_ARE_BLA_Agonist_ch2,ATG_DR4_LXR_CIS_dn,TOX21_p53_BLA_p3_ratio,ATG_C_EBP_CIS_up,APR_HepG2_CellLoss_72h_dn,BSK_hDFCGF_IL8_down,OT_ER_ERbERb_1440,TOX21_ESRE_BLA_ratio,BSK_LPS_MCP1_down,NVS_NR_hER,APR_HepG2_MitoMass_24h_dn,ATG_NRF2_ARE_CIS_up,ACEA_T47D_80hr_Positive,APR_HepG2_StressKinase_24h_up,TOX21_ARE_BLA_agonist_viability,TOX21_VDR_BLA_Antagonist_ch1,ATG_HNF6_CIS_dn,TOX21_ESRE_BLA_viability,BSK_BE3C_MIG_down,ATG_GLI_CIS_up,ATG_Myc_CIS_up,ATG_IR1_CIS_dn,TOX21_PPARd_BLA_antagonist_ratio,TOX21_VDR_BLA_agonist_ratio,BSK_KF3CT_MMP9_down,BSK_hDFCGF_MCSF_down,TOX21_AR_BLA_Antagonist_ch2,BSK_BE3C_HLADR_down,BSK_BE3C_uPAR_down,BSK_BE3C_MMP1_down,ATG_IR1_CIS_up,BSK_CASM3C_MCSF_down,BSK_KF3CT_TGFb1_down,ATG_TGFb_CIS_dn,BSK_3C_MIG_down,BSK_3C_VCAM1_down,APR_HepG2_MitoMembPot_72h_dn,ATG_HIF1a_CIS_up,TOX21_HSE_BLA_agonist_ch2,ATG_AP_1_CIS_dn,BSK_LPS_Eselectin_down,ATG_AP_1_CIS_up,TOX21_FXR_BLA_antagonist_ratio,OT_ER_ERaERb_1440,APR_HepG2_MicrotubuleCSK_24h_up,APR_HepG2_MicrotubuleCSK_72h_up,TOX21_p53_BLA_p3_viability,BSK_LPS_TNFa_up,BSK_KF3CT_TIMP2_down,ATG_PPRE_CIS_dn,BSK_SAg_MIG_down,BSK_KF3CT_IL1a_down,ATG_M_19_CIS_dn,OT_AR_ARELUC_AG_1440,ATG_Xbp1_CIS_up,ATG_RXRa_TRANS_up,TOX21_FXR_BLA_Antagonist_ch2,ATG_BRE_CIS_dn,ATG_LXRb_TRANS_up,OT_ER_ERaERa_0480,OT_ER_ERbERb_0480,ATG_Sox_CIS_up,BSK_LPS_VCAM1_down,BSK_SAg_CD69_down,BSK_CASM3C_uPAR_down,ATG_LXRa_TRANS_up,TOX21_AR_BLA_Antagonist_ratio,ATG_TA_CIS_up,BSK_CASM3C_SAA_down,BSK_BE3C_TGFb1_down,TOX21_MMP_ratio_up,APR_HepG2_OxidativeStress_24h_up,ATG_MRE_CIS_up,TOX21_p53_BLA_p1_ch2
3574,CN(C)CCCNCCC#N,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3575,CN(C)CCCNCCCN,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3576,CN(C)CCCNCCCN(C)C,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
3577,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3578,CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3579,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,CN(C)CCCSc1ccccc1N=C(O)/C=C/c1ccccc1,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3581,CN(C)CCCl,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
3582,CN(C)CCN(C)C,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,
3583,CN(C)CCN(C)CCN(C)C,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3584,CN(C)CCN(C)CCO,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3585,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
3586,CN(C)CCN(Cc1cccs1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
3587,CN(C)CCN(Cc1ccsc1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
3589,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,CN(C)CCO,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,
3591,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
3592,CN(C)CCOC(=O)COc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3593,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3594,CN(C)CCOC(c1ccccc1)c1ccccc1,,0.0,,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
3595,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
3596,CN(C)CCOCCN(C)C,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
3597,CN(C)CCOCCN(C)CCO,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3598,CN(C)CCOCCO,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,CN(C)CCS,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3600,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3601,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
3602,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(O)=N3)cc12,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3603,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3604,CN(C)CCc1c[nH]c2ccc(O)cc12,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
3605,CN(C)CCc1c[nH]c2cccc(O)c12,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3606,CN(C)CCc1c[nH]c2cccc(O[P](=O)(=O)O)c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
3607,CN(C)CCc1ccc(O)cc1,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3608,CN(C)CCn1nnnc1SC=C1CSC2C(N=C(O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)O,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3609,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,
3610,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,
3611,CN(C)Cc1ccccc1,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,CN(C)Cc1ccccc1O,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,
3613,CN(C)N,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,
3614,CN(C)N=C(O)CCC(=O)O,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,
3615,CN(C)N=Nc1[nH]cnc1C(N)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3616,CN(C)N=Nc1ccccc1,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
3617,CN(C)N=O,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
3618,CN(C)P(=O)(N(C)C)N(C)C,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,
3619,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,0.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3620,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3621,CN(C)[C@@H]1C(=O)C(C(=N)O)C(=O)[C@@]2(O)C(O)c3c(c(O)c4c(Cl)ccc(O)c4c3O)C[C@@H]12,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3622,CN(C)[C@H](Cc1ccccc1)c1ccccc1,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3623,CN(C)c1cc(N=C(O)CNC(C)(C)C)c(O)c2c(O)c3c(cc12)C[C@H]1[C@H](N(C)C)C(=O)C(C(=N)O)C(=O)[C@@]1(O)C3O,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3624,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,
3625,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,1.0,,,,,,,,0.0,1.0,,0.0,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,0.0,,,,0.0,,,,,,,,,,,1.0,1.0,0.0,,,,0.0,,,1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0
3626,CN(C)c1ccc(C(=C2C(=O)C(S(=O)(=O)O)=Cc3cc(S(=O)(=O)O)ccc32)c2ccc(N(C)C)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3627,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,,,,0.0,,,0.0,,,,,,,,1.0,,1.0,,,,0.0,0.0,,,0.0,1.0,,,,,,,,,1.0,0.0,,,0.0,,,0.0,0.0,,1.0,,,,0.0,,1.0,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,1.0,1.0,,,,,,
3628,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,0.0,,1.0,,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,
3629,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,1.0,,,,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,
3630,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,,,,0.0,,,,,,,,0.0,,,0.0,,,,1.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,
3631,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.0,
3632,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,,,,,,,,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
3633,CN(C)c1ccc(C=O)cc1,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0
3634,CN(C)c1ccc(CCO)cc1,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3635,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,1.0,1.0,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,
3636,CN(C)c1ccc(N(C)C)cc1,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3637,CN(C)c1ccc(N)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3638,CN(C)c1ccc(N=NS(=O)(=O)O)cc1,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,1.0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,,,
3639,CN(C)c1ccc(N=Nc2ccccc2)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
3640,CN(C)c1ccc(N=O)cc1,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,0.0,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3641,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(=N)O)C(=O)[C@@]3(O)C(=O)C1C2=O,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,
3642,CN(C)c1ccc(SC#N)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3643,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,0.0,,,,,,
3644,CN(C)c1cccc(O)c1,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,
3645,CN(C)c1ccccc1,,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0
3646,CN(C)c1ccncc1,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,
3647,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
3648,CN(C)c1nc(N(C)C)nc(N(C)C)n1,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3649,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0
3650,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3651,CN(C1CCCCC1)C1CCCCC1,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
